,Name,Zip Code,Type,TotalPop,Hispanic,White,Black,Native,Asian,Pacific,Income,IncomePerCap,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
6568,STARBUCKS COFFEE COMPANY #48116,11432,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6569,Seduction,11432,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6570,THE BAYHOUSE,11697,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6571,BLARNEY CASTLE,11697,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6572,COUNTRY HEART COOKING,11697,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6573,KENNEDY'S RESTAURANT,11697,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6574,SUGAR BOWL,11697,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6575,THE HIBERNIAN,11697,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6576,PASTICCERIA LA TORRE,11414,Bakery,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6577,OLD COUNTRY BAGEL,11414,Bagels/Pretzels,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6578,ALL AMERICAN BAGEL,11414,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6579,"BURGER KING, BURGER KING, POPEYES LOUISIANA KITCHEN",11414,Hamburgers,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6580,DANNY'S SZECHUAN GARDEN RESTAURANT,11414,Chinese/Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6581,LENNY'S PIZZERIA,11414,Pizza/Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6582,EAST MEETS WEST CHINESE RESTAURANT,11414,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6583,ROMA VIEW CATERING,11414,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6584,HOWARD BEACH BAGEL CAFE,11414,Delicatessen,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6585,GREEK GRILL,11414,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6586,RUSSO'S ON THE BAY,11414,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6587,LENNY'S CLAM BAR/NANA'S BREAKFAST,11414,Seafood,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6588,SUGAR BUN BAKERY,11414,Bakery,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6589,EAT AND GO,11414,Turkish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6590,LA VILLA DE PIZZA & RESTAURANT,11414,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6591,MMM...THAT'S A WRAP,11414,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6592,SAKURA III,11414,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6593,FULEEN PALACE,11414,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6594,VETRO,11414,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6595,BROTHERS RAVIOLI,11414,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6596,MATTEO'S OF HOWARD BEACH,11414,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6597,FRENASIA,11414,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6598,JADE LINDEN RESTAURANT,11414,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6599,SAPIENZA,11414,Delicatessen,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6600,BRUNO'S RESTAURANT,11414,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6601,EMPIRE BUFFET,11414,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6602,PRIMA PASTA & CAFE,11414,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6603,HAGANE HIBACHI & JAPANESE GRILL,11414,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6604,J & Z STAR,11414,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6605,NEW PARK PIZZERIA & RESTAURANT,11414,Pizza/Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6606,THE OZONE DINER,11414,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6607,CROSSBAY DINER,11414,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6608,KAWAII JAPANESE BISTRO,11414,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6609,NEIGHBORHOOD PIZZA,11414,Pizza/Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6610,GOLD'S GYM,11414,"Juice, Smoothies, Fruit Salads",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6611,THE OLD TIME VINCENT'S,11414,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6612,OLD MILL YACHT CLUB,11414,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6613,WIN HOU,11414,Chinese/Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6614,Juice Bar Nutrition,11414,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6615,ASIAN CAFE INC.,11414,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6616,PRONTO RESTAURANT,10312,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6617,KINGDOM CAFE & RISTORANTE,10312,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6618,VILLA MONTE PIZZERIA,10312,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6619,MOE'S SOUTHWEST GRIIL,10312,Southwestern,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6620,POP'S GOURMET DELI,10312,Delicatessen,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6621,AMICI BAKERY,10312,Bakery,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6622,ROMEO'S PIZZERIA,10312,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6623,CASA NINO,10312,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6624,MANGIA FRESH KITCHEN,10312,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6625,SAPORITO PIZZA & RESTAURANT,10312,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6626,CARLYLE GREEN  POOL STAND,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6627,OCEAN SUSHI,10312,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6628,COUNTRY DONUTS,10312,Donuts,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6629,GIUSEPPE PIZZERIA,10312,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6630,PEKING TASTE,10312,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6631,GIOVANNIS TRATTORIA,10312,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6632,ROOKIE'S SPORTS BAR & GRILL,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6633,FRANK & DANNY'S PIZZERIA,10312,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6634,CHINA CHALET,10312,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6635,TWISTED DISH TAVERN,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6636,PRIVE,10312,Greek,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6637,IL SOGNO ITALIANO RISTORANTE,10312,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6638,RICHMOND DINER,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6639,CIRO PIZZA CAFE,10312,Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6640,TONY'S PIZZERIA,10312,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6641,KUZINA THE GREEK KITCHEN,10312,Greek,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6642,GOLDEN PALACE,10312,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6643,SWEET SWEET SUE'S,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6644,ANNADALE TERRACE,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6645,GRAND OAKS COUNTRY CLUB/BOXWOOD CAFE,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6646,THE PIZZA PARLOR,10312,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6647,ALI BABA HOOKAH LOUNGE,10312,Middle Eastern,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6648,SALVATORE AND LLOYD'S PIZZA,10312,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6649,EAST SUSHI,10312,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6650,AKA SUSHI JAPANESE RESTAURANT,10312,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6651,KIKU JAPANESE CUISINE,10312,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6652,GOLDEN DOVE DINER,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6653,EMPIRE SZECHUAN VILLAGE,10312,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6654,HOT BAGELS & MORE,10312,Bagels/Pretzels,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6655,GENKI SUSHI,10312,Japanese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6656,BAGEL DEPOT,10312,Bagels/Pretzels,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6657,YUM YUM EASTERN,10312,Asian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6658,PLAY SPORTS BAR,10312,Other,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6659,MONA LISA PIZZERIA & RISTORANTE,10312,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6660,THE SQUARE ON ANNADALE,10312,Pizza,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6661,WENDY'S RESTAURANT #108,10312,Hamburgers,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6662,CHOPSTICKS HOUSE,10312,Chinese,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6663,BOULEVARD TAVERN,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6664,JOYCE'S TAVERN,10312,Other,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6665,MIKE'S PLACE,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6666,GREEK FELLA,10312,Greek,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6667,DESERT ROSE CAFE & LOUNGE,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6668,RICHMOND BAGEL & GOURMET DELI,10312,Delicatessen,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6669,ANDELLAS PIZZERIA,10312,Pizza/Italian,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6670,UNIQUE LOUNGE,10312,American,475948,18.2,62.1,9.4,0.1,8.4,0.0,76244,33922,212253,74.6,21.0,4.3,0.1,5.5
6671,PUNJABI INDIAN & AMERICAN RESTAURANT,11358,Indian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6672,NEW YORK SOON DAE,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6673,OB'S CAVERN,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6674,SAGWA NAMOO,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6675,HANSOL NUTRITION CENTER,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6676,YAMATO JAPANESE CUISINE,11358,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6677,NOLBU RESTAURANT,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6678,CHICKEN FESTIVAL,11358,Chicken,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6679,SILK HOOKAH LOUNGE,11358,Middle Eastern,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6680,PINE TREE CAFE & RESTAURANT,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6681,BASAK CHICKEN,11358,Chicken,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6682,PARKSANBAL BABS,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6683,HASHI RAMEN & IZAKAYA,11358,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6684,FLB'S PUB,11358,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6685,BAKERY DE PARIS,11358,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6686,TONG SAM GYUP GOO YI RESTAURANT,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6687,LAS PERLAS SALVADORENO RESTAURANTE,11358,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6688,MONA LISA,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6689,JAVA DAY CAFE,11358,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6690,57'S ALL AMERICAN GRILL,11358,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6691,ZU RANG NY,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6692,PICCOLO SOGNO PEZZERIA-TRATTORIA,11358,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6693,E-DAH KOREAN BBQ LOUNGE,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6694,THANYA THAI CUISINE,11358,Thai,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6695,FRATELLI PIZZA,11358,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6696,NAGOYA GOURMET,11358,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6697,TAMI SUSHI EXPRESS,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6698,GINPACHI,11358,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6699,GA HWA KOREAN RESTAURANT,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6700,BIG APPLE CHINESE & JAPANESE RESTAURANT,11358,Chinese/Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6701,SHINJUNG GALBI BBQ KOREAN RESTAURANT,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6702,FLUSHING BANGGANE,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6703,TANG,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6704,MICHAEL & SONS ITALIAN FOOD & PIZZA,11358,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6705,MYTHOS RESTAURANT,11358,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6706,COCOHODO,11358,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6707,FLOWER KARAOKE,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6708,CAFE ORIGINALE,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6709,ALFREDO'S PIZZA,11358,Pizza/Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6710,OLIVE YOUNG,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6711,BAO DING,11358,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6712,JAVA DAY,11358,Bagels/Pretzels,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6713,LATE BAR,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6714,PICNIC WORLD CORP,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6715,COFFEE MONSTER,11358,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6716,COMMA CAFE,11358,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6717,KIMCHAYUL B.B.Q.,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6718,BLUTOS PUB,11358,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6719,SOO BAR,11358,Asian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6720,JUICE FOR LIFE,11358,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6721,GAL BI MA EUL,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6722,FORTUNE GARDEN CHINESE RESTAURANT,11358,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6723,ASIAN CHEF,11358,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6724,DAE SUNG KOREAN RESTAURANT,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6725,DIVERS COVE,11358,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6726,PADDY QUINNS,11358,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6727,NEW MOON STAR RESTAURANT,11358,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6728,MR. COCO,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6729,BANGAGAN,11358,Asian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6730,BROWNY,11358,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6731,LA AMISTAD BAKERY AND RESTAURANT,11358,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6732,FRANCIS LEWIS ALI BABA,11358,Middle Eastern,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6733,SONG'S FAMILY FOOD,11358,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6734,GYRO CORNER,11358,Middle Eastern,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
